atm_id,remains,2023-09-01,2023-09-02,2023-09-03,2023-09-04,2023-09-05,2023-09-06,2023-09-07,2023-09-08,2023-09-09,2023-09-10
32a0a3467bc2255eea631b4411d0db92,5657400,-2811100.0,-377000.0,-465800.0,-2596200.0,-1975400.0,-3873000.0,-3340000.0,-2838000.0,-469300.0,-449100.0
4685edc9d06f7415e4e980fec9dd68b7,2265100,-782800.0,-67200.0,-544800.0,-1069000.0,-2906600.0,-901400.0,-1200200.0,-1646700.0,-469000.0,-359200.0
1d2f748d0be0e6f173778fcfdaa1cc40,1879500,-2660600.0,-1170900.0,-1015200.0,-1259800.0,-1132400.0,-2337500.0,-1072800.0,-1629900.0,-819200.0,-1022700.0
086a033c90dce77cb98295708ceb2907,14429500,-3832400.0,-1421200.0,-2755800.0,-5488300.0,-6817800.0,-4972000.0,-5020000.0,-3323200.0,-2897400.0,-3150800.0
a5c73dbd02378d9dde7ba643f3e287e1,3742800,-5188000.0,-1169800.0,-1015500.0,-1816800.0,-2649700.0,-1482800.0,-2250700.0,-1680900.0,-902300.0,-1643600.0
f4914d72b047483c7684237743eb9b37,6770100,-2761900.0,-1860100.0,-659300.0,-3103700.0,-2827600.0,-1323300.0,-2469700.0,-2834900.0,-2379800.0,-1726100.0
5153a0211aeabde057219b2ec0ed37df,1574300,-1643200.0,-57000.0,-495000.0,-485800.0,-290800.0,-652400.0,-163400.0,-583200.0,-36000.0,-137500.0
c188ea9201faadee63092eb1aec6387a,5419400,-3207200.0,-1403700.0,-2114600.0,-4033200.0,-1706300.0,-1645800.0,-2077500.0,-1792700.0,-1479700.0,-1990500.0
ed1095fb5e4d19657439064beae03355,3737500,-3815000.0,-2353400.0,-2492700.0,-3062700.0,-3361100.0,-1890900.0,-2999600.0,-3679600.0,-1725000.0,-1445100.0
6bc83314bfff7c47ad8c3f7e91de6792,141500,-5722600.0,-912500.0,-2266400.0,-2372900.0,-2629000.0,-3247700.0,-3699700.0,-3240700.0,-2030600.0,-999700.0
9b8168683d84d7dc0c95bca124344b7e,2695900,-1516200.0,-1598800.0,-424600.0,-1445400.0,-892900.0,-1147800.0,-577400.0,-1499000.0,-1207100.0,-1070900.0
901723379c1db2157adc3944beb7d5a5,8864800,-4188200.0,-2968600.0,-2873000.0,-3487000.0,-2966700.0,-2403400.0,-3986800.0,-4646600.0,-2747800.0,-3361100.0
caa3be321c2b35e6a37a798f3b2b89f3,3797300,-2144900.0,-1957100.0,-774300.0,-2756100.0,-2893100.0,-2275300.0,-1810100.0,-1758300.0,-890500.0,-2022000.0
e03b2061c4f11f6154318d330903c09f,845500,-1652800.0,-438700.0,-992300.0,-695500.0,-673400.0,-1201400.0,-939700.0,-1403600.0,-1004600.0,-414300.0
4d242461b7939248e681efdaba9e83d9,7095500,-1434500.0,-1138000.0,-1802100.0,-1886200.0,-305500.0,-578900.0,-1893900.0,-1411700.0,-178300.0,-808200.0
32b4dd315f082fd27c3e599fd98baff7,6193800,-2481200.0,-1955100.0,-1286600.0,-1510600.0,-1582200.0,-2395800.0,-3965500.0,-2621600.0,-1790500.0,-1664000.0
3fc528ff229fef5430173ab81385f943,8095500,-1574500.0,-1773900.0,-1332700.0,-4711700.0,-2054000.0,-1392900.0,-2636800.0,-2421000.0,-1124700.0,-181900.0
9c7a608a09b332f54f20eef7f067cf00,1668100,-329000.0,-220300.0,-103000.0,-56500.0,-178400.0,-134500.0,-300.0,-236500.0,-95400.0,-76000.0
22c9dd0cc8d32ff8139ab6e7828b9a6d,4671400,-419500.0,-1158000.0,-128500.0,-164100.0,-600900.0,-638500.0,-105400.0,-581100.0,-108400.0,-921000.0
29a51a6efeb364002bace524f339dcb2,3153000,-809800.0,-453900.0,-36800.0,-892500.0,-1393000.0,-325700.0,-1089700.0,-628000.0,-643400.0,-402300.0
403246e412240c97bae69439835ffb07,4697800,-1655900.0,-1082700.0,-891300.0,-1594000.0,-3937800.0,-2778700.0,-2750900.0,-2621800.0,-845800.0,-922000.0
0d03e19e29608458daa6376c0f2fd817,7088000,-2282000.0,-2402400.0,-1283100.0,-2375200.0,-4331000.0,-2748500.0,-2293000.0,-2202000.0,-2391500.0,-767300.0
9f4319e9a9cbb8509e1e6f355410fc7a,3158000,-1097500.0,-853700.0,-884200.0,-906000.0,-2100900.0,-1035100.0,-1296800.0,-683000.0,-283000.0,-785100.0
ba6beff69f36ea0b09e2edae4b28df20,5700500,-4069000.0,-1104900.0,-559200.0,-2199500.0,-2188800.0,-2054800.0,-2142800.0,-3658200.0,-1020600.0,-709700.0
cd19127bdf8fdc5526bd572835c3e99c,5646000,-2910200.0,-3020000.0,-2540500.0,-3251800.0,-3286700.0,-1206900.0,-2573100.0,-2677100.0,-2013100.0,-1216500.0
55399361fa0f648d73ed26fddf827380,5355900,-1449300.0,-414700.0,-467600.0,-2065200.0,-2167000.0,-1955800.0,-1637200.0,-1649300.0,-2021200.0,-1128500.0
41ebfef17643a980b37cc094c88f5d5d,6298700,-828100.0,-614200.0,-545800.0,-1304200.0,-1948600.0,-1499000.0,-1834800.0,-3152800.0,-892900.0,-877300.0
ba99d815ede9c3befb11e5330a660470,2257800,-4513300.0,-1221300.0,-1467700.0,-2773000.0,-1581400.0,-2088600.0,-1144000.0,-1628000.0,-684200.0,-2072300.0
7ae33456c347d448b2882d3bb877f361,7339300,-1473400.0,-1231500.0,-1893700.0,-2061000.0,-3826500.0,-2560700.0,-2299800.0,-3412100.0,-1250000.0,-2211600.0
c7402a06fe738762cd8eeecd76dbbdfc,4405900,0.0,0.0,0.0,-1395100.0,-2825700.0,-1893200.0,-352200.0,-1975200.0,-1132900.0,-1559300.0
34838ab4aeff530f73908efebb44c522,7272500,-2400400.0,-1040700.0,-927500.0,-2770600.0,-2863300.0,-2330100.0,-1588600.0,-2098800.0,-785500.0,-1382400.0
e6848be364ce37930eba06f038c4079c,3284600,-4917900.0,-2658900.0,-1636300.0,-3010400.0,-3412900.0,-3670600.0,-3708600.0,-2638600.0,-2303600.0,-2012000.0
47536b2206f7bd2eeafbb6ae923c0e23,5306100,-2679900.0,-1651000.0,-103000.0,-1866900.0,-2195900.0,-3232000.0,-2226500.0,-2439300.0,-155500.0,-2389000.0
7572f54459a4d70de73f67a74a65188b,4437900,-992300.0,-501500.0,-750300.0,-696900.0,-1180100.0,-1247400.0,-137400.0,-1357800.0,-500900.0,-578000.0
3bd1f4b01938abe4be7c9176eed9c01c,3431700,-3000500.0,-1406600.0,-1182700.0,-2771700.0,-3021700.0,-4142200.0,-3186700.0,-3413100.0,-792500.0,-906400.0
bcfb59acaf53023d3ffe55c87f2740fb,1746400,-137500.0,-7000.0,-10000.0,-286000.0,-257000.0,-9000.0,-462500.0,-178100.0,-1500.0,-200000.0
